action_id,dist_from_ez,wind_speed,o_pt,decayed_rtg,num_passes,upwind_dist,dist_from_middle,scored_on_poss,Pred_scored_on_poss,pred_error,Pred_prob_scored_on_poss,pred_prob_error,pred_set
2892,0.6659135486881874,1.722129530289046,0,0.9437836971312782,-0.14941655039826376,2.649897533359139,1.4704199342454534,1,0,-1,0.2877227452657671,-0.7122772547342329,test
3820,-1.7674234225757814,0.08523266266195165,1,0.9503124012814724,0.9371368957243743,-0.375218796290922,0.030435821282885443,0,1,1,0.7922006778918177,0.7922006778918177,test
357,-0.11879075723190266,-1.5516642049651426,0,-1.9689976594778547,-0.5116010324391431,-0.375218796290922,-1.302882781287622,1,1,0,0.6840196957702167,-0.3159803042297833,test
3068,-0.6167757428942469,0.46297809365281956,1,0.33008550701302536,2.5669670649083316,1.123874402627532,1.5504188937080954,0,1,1,0.7449211797220231,0.7449211797220231,test
1124,1.2431232783937045,-0.5443430556561616,1,-0.35673416958740256,-0.33050879141870343,-0.375218796290922,-0.6628897189352612,1,1,0,0.5753748925898116,-0.42462510741018844,test
3224,0.771546700101014,0.46297809365281956,0,0.33008550701302536,-0.33050879141870343,2.7755699261092017,0.6170959204415333,0,0,0,0.350020043723448,0.350020043723448,test
4063,-1.6353818637933013,0.08523266266195165,1,0.4378091254912293,1.118229136744814,-0.375218796290922,-0.8095549863888865,0,1,1,0.8086114076726522,0.8086114076726522,test
3623,-0.929902886219015,-0.29251276832891626,0,0.9470480492063753,-0.8737855144800225,-0.375218796290922,-1.5828794860696762,0,1,1,0.5658045506760805,0.5658045506760805,test
42,1.3789375199188407,-1.5516642049651426,1,-1.8433201045866168,-0.8737855144800225,-0.375218796290922,-1.4762139063450548,0,1,1,0.6544060561942834,0.6544060561942834,test
1537,0.16792835055215888,1.0925538119709328,1,-0.10701123584247522,-0.5116010324391431,-0.375218796290922,0.5904295775097987,1,1,0,0.577142747934418,-0.422857252065582,test
2859,1.4204362864301765,1.722129530289046,1,0.9437836971312782,-0.8737855144800225,3.5475577524108823,0.1504345378070934,0,0,0,0.30701819759891724,0.30701819759891724,test
1105,0.20188185781502205,-0.5443430556561616,1,-0.35673416958740256,2.7480593059287712,-0.375218796290922,1.5770851881070378,1,1,0,0.7676113082713611,-0.23238869172863885,test
2311,1.5788864119375736,1.8480446739526686,1,1.3648851148188028,-0.6926932734595828,-0.375218796290922,-0.6228902392039402,1,0,-1,0.34304259655156033,-0.6569574034484397,test
4526,-1.6655628476687705,-0.5443430556561616,1,0.610819785471375,1.6615058598061332,-0.375218796290922,1.0570908214791164,1,1,0,0.8281644309449228,-0.17183556905507724,test
3586,-0.07729199072056692,-0.29251276832891626,1,0.9470480492063753,-0.6926932734595828,-0.375218796290922,-0.702889267999144,0,1,1,0.6159222268614539,0.6159222268614539,test
3494,0.477282598660585,-0.4184279119925389,0,-0.6035191864647422,-0.5116010324391431,-0.375218796290922,-0.009564005111240705,1,1,0,0.5089728516268868,-0.49102714837311323,test
449,-1.691971148801582,-1.5516642049651426,1,-1.0412687997352617,-0.6926932734595828,-0.375218796290922,0.49709720391732526,0,1,1,0.8414298966730583,0.8414298966730583,test
1093,0.8281356132803471,-0.5443430556561616,1,-0.35673416958740256,0.5749524136834949,-0.375218796290922,-1.129551309567384,1,1,0,0.6558582968195334,-0.34414170318046655,train
102,-1.3788439523583933,-1.5516642049651426,0,-1.8433201045866168,-0.33050879141870343,-0.375218796290922,-0.9028871519836771,0,1,1,0.7799340550509678,0.7799340550509678,train
1148,1.0620380656803643,-0.5443430556561616,1,-0.35673416958740256,-0.5116010324391431,-0.375218796290922,0.4970975505801298,1,1,0,0.5757743555127212,-0.42422564448727884,train
1583,-0.31873927742168773,1.0925538119709328,0,-0.10701123584247522,-0.33050879141870343,1.4784501701943793,1.0970904398755599,1,0,-1,0.4630320879090117,-0.5369679120909883,train
1374,1.492115877461719,-0.9220884866470295,1,0.7273571545523413,-0.8737855144800225,-0.375218796290922,0.5504299591133551,0,0,0,0.4840410301674587,0.4840410301674587,train
1566,-0.5149152211056576,1.0925538119709328,1,-0.10701123584247522,-0.8737855144800225,-0.375218796290922,0.09710157461338041,0,1,1,0.6297301789476519,0.6297301789476519,train
4358,-1.310936937832667,-0.16659762466529363,0,0.9437836971312782,-0.33050879141870343,-0.375218796290922,0.05710202554949825,1,1,0,0.6076713072072035,-0.3923286927927965,train
1139,-0.08483724996903949,-0.5443430556561616,1,-0.35673416958740256,-0.14941655039826376,-0.375218796290922,-1.2762162996907653,1,1,0,0.7067135311673309,-0.29328646883266907,train
2686,-0.05465621297514922,1.4702992429618007,1,0.40842995681535554,-0.6926932734595828,-0.375218796290922,0.1504343991419714,1,1,0,0.5537659059136852,-0.44623409408631476,train
3178,0.062294933547227566,0.46297809365281956,0,0.33008550701302536,-0.6926932734595828,-0.375218796290922,0.7504276351002063,0,0,0,0.45233338215490043,0.45233338215490043,train
4191,0.858316650274237,0.08523266266195165,0,0.4378091254912293,-0.33050879141870343,-0.375218796290922,-0.7828886434571516,1,0,-1,0.41527324056336323,-0.5847267594366368,train
351,0.8356808725288193,-1.5516642049651426,0,-1.9689976594778547,-0.6926932734595828,-0.375218796290922,1.0304247558776254,0,1,1,0.5716647802803141,0.5716647802803141,train
4437,-0.1527440520210812,-0.5443430556561616,1,0.610819785471375,-0.33050879141870343,-0.375218796290922,1.137090266269686,0,1,1,0.6493649899251714,0.6493649899251714,train
4007,-1.8391031198441652,0.08523266266195165,0,-0.41745111818420816,-0.14941655039826376,-0.375218796290922,-0.9428866317149981,1,1,0,0.7146011527549403,-0.2853988472450597,train
2924,-0.28855824042779743,1.722129530289046,1,0.9437836971312782,1.4804136187856936,-0.375218796290922,-1.4362145652788552,1,1,0,0.6465058961240789,-0.35349410387592106,train
1631,0.45464671467832546,1.0925538119709328,1,-0.10701123584247522,0.2127679316426156,2.3985521159059795,0.6570956081705377,1,1,0,0.5335758907624645,-0.4664241092375355,train
2004,0.17924608006960435,0.21114780632557428,1,0.33008550701302536,0.2127679316426156,2.070906331857534,0.6970949492367376,1,1,0,0.5849680770176956,-0.4150319229823044,train
1519,0.6206417807236684,1.0925538119709328,1,-0.10701123584247522,-0.33050879141870343,-0.375218796290922,-1.6095459676665325,0,1,1,0.5586632763591521,0.5586632763591521,train
2242,1.0544925939582064,1.344384099298178,1,1.593389760075599,-0.8737855144800225,3.1121923502653455,0.8837596270891225,0,0,0,0.3283675601989809,0.3283675601989809,train
3879,0.6508228177175583,0.08523266266195165,0,-0.41745111818420816,-0.6926932734595828,-0.375218796290922,1.7370834120955914,1,0,-1,0.4385090529783955,-0.5614909470216045,train
2838,-1.6881984660589247,1.722129530289046,0,0.9437836971312782,-0.6926932734595828,-0.15080362662743385,1.8570820800870063,1,1,0,0.5261824181715796,-0.4738175818284204,train
1269,0.4018302186495439,-0.5443430556561616,0,0.3336762942956319,0.2127679316426156,-0.375218796290922,0.3637653505935308,1,1,0,0.5080431984891207,-0.4919568015108793,train
2143,-1.5222034000135818,1.344384099298178,1,1.593389760075599,0.7560446547039347,0.046681697398314105,0.2837662524657662,0,1,1,0.694964429605062,0.694964429605062,train
2693,1.5411599032215269,1.4702992429618007,0,0.40842995681535554,-0.8737855144800225,3.691183362181041,0.2837662524657662,0,0,0,0.21927637496354332,0.21927637496354332,train
1917,1.3298938128695592,0.21114780632557428,1,0.33008550701302536,-0.6926932734595828,-0.375218796290922,-1.0895517605035017,1,0,-1,0.48832036116643607,-0.5116796388335639,train
1967,0.10379370005856331,0.21114780632557428,1,0.33008550701302536,-0.33050879141870343,-0.375218796290922,-1.5028805959395946,0,1,1,0.625945469970936,0.625945469970936,train
2062,1.1186269788596972,0.21114780632557428,1,0.33008550701302536,-0.6926932734595828,-0.375218796290922,-1.5828794860696762,1,1,0,0.5130948504661348,-0.4869051495338652,train
4345,0.11133885307019373,-0.16659762466529363,1,0.9437836971312782,3.1102437879696505,-0.375218796290922,-1.4895472511423242,1,1,0,0.7471461200706719,-0.25285387992932806,train
3477,1.261986426514885,-0.4184279119925389,1,-0.6035191864647422,-0.33050879141870343,-0.375218796290922,0.2304334279371752,1,1,0,0.5721757672535016,-0.4278242327464984,train
3737,0.7640012283788562,0.08523266266195165,1,0.9503124012814724,-0.8737855144800225,-0.375218796290922,1.243755568664063,0,0,0,0.49410248777390836,0.49410248777390836,train
448,-1.2430298701885194,-1.5516642049651426,1,-1.0412687997352617,-0.8737855144800225,-0.375218796290922,-0.4495588368162629,0,1,1,0.816053007066993,0.816053007066993,train
365,1.503433819452848,-1.5516642049651426,0,-1.9689976594778547,-0.8737855144800225,-0.375218796290922,1.4704197262477698,1,0,-1,0.4946995429189153,-0.5053004570810846,train
2952,1.3298938128695592,1.722129530289046,0,0.9437836971312782,-0.6926932734595828,3.4398388294621305,-0.6895562698646788,0,0,0,0.22255056677992657,0.22255056677992657,train
4252,-0.9374480392306453,-0.16659762466529363,1,0.9437836971312782,-0.6926932734595828,-0.375218796290922,0.19043380954073158,1,1,0,0.6814378943944958,-0.31856210560550424,train
3205,-0.5375508394958118,0.46297809365281956,0,0.33008550701302536,-0.5116010324391431,-0.375218796290922,0.11043485007808923,1,1,0,0.5245440807219643,-0.47545591927803565,train
3781,-1.4090249362338625,0.08523266266195165,1,0.9503124012814724,0.3938601726630553,-0.375218796290922,-0.8095549863888865,1,1,0,0.7551794598889933,-0.24482054011100673,train
830,0.8469987614015276,0.08523266266195165,0,-2.1429876250805293,-0.6926932734595828,-0.375218796290922,1.3637545625185141,1,1,0,0.5021164436637362,-0.4978835563362638,train
4499,1.5147517614439785,-0.5443430556561616,1,0.610819785471375,-0.8737855144800225,-0.375218796290922,-1.4228814978118298,0,0,0,0.48591156980488953,0.48591156980488953,train
1981,-0.64318409714548,0.21114780632557428,1,0.33008550701302536,2.2047825828674523,-0.375218796290922,-1.409548291679682,0,1,1,0.7792569409570431,0.7792569409570431,train
195,-1.4467510731209619,-1.5516642049651426,0,-1.8593154297545929,-0.33050879141870343,-0.375218796290922,1.4037537649195921,1,1,0,0.7722333725198051,-0.22776662748019494,train
3103,1.0054486213168192,0.46297809365281956,1,0.33008550701302536,-0.8737855144800225,3.0538444423465125,-0.7428889557281478,1,0,-1,0.43909629014058166,-0.5609037098594183,train
4482,0.6583682894397151,-0.5443430556561616,1,0.610819785471375,-0.14941655039826376,-0.375218796290922,-0.5162248674770017,1,1,0,0.5943805639269729,-0.4056194360730271,train
139,0.29619690788145475,-1.5516642049651426,1,-1.8433201045866168,-0.33050879141870343,-0.375218796290922,1.070424096943825,0,1,1,0.7466843047758083,0.7466843047758083,train
607,-0.7073185882838123,-1.5516642049651426,1,-0.8378996654567139,0.03167569062217592,-0.375218796290922,0.9370923822851526,1,1,0,0.7955666679538375,-0.20443333204616254,train
406,-1.3071643613268518,-1.5516642049651426,1,-1.0412687997352617,0.5749524136834949,-0.375218796290922,-0.116229376838179,1,1,0,0.8537630704245385,-0.14623692957546153,train
143,0.8545442331236855,-1.5516642049651426,1,-1.8433201045866168,-0.6926932734595828,-0.375218796290922,-0.5962239656047665,1,1,0,0.7004455707301496,-0.29955442926985043,train
3147,-1.4693868508663797,0.46297809365281956,0,0.33008550701302536,-0.14941655039826376,0.10951786217569293,-1.1162184500980408,0,1,1,0.6310013223430043,0.6310013223430043,train
733,-1.6731080537988223,0.08523266266195165,0,-1.9627953905351703,-0.14941655039826376,-0.375218796290922,0.7504277737653277,1,1,0,0.7475402285713774,-0.25245977142862264,train
2988,1.0318571880417369,1.722129530289046,1,0.9437836971312782,2.0236903418470127,-0.375218796290922,0.43043131192170864,1,1,0,0.5301622790313608,-0.4698377209686392,train
766,0.5451895069494691,0.08523266266195165,1,-1.526677953302199,-0.8737855144800225,-0.375218796290922,-1.4095482916796822,0,1,1,0.6476397765113933,0.6476397765113933,train
1942,-1.6693353710561647,0.21114780632557428,1,0.33008550701302536,0.03167569062217592,-0.12836208955348855,-1.516213732739181,1,1,0,0.7794056454831161,-0.22059435451688392,train
542,-0.13010827427566385,-1.5516642049651426,0,-0.8378996654567139,-0.33050879141870343,-0.375218796290922,0.7770943246947454,0,1,1,0.6299619474827775,0.6299619474827775,train
4381,-0.9525385046091692,-0.16659762466529363,1,0.9437836971312782,1.8425981008265728,-0.375218796290922,0.3237658708622095,1,1,0,0.7715496228555824,-0.22845037714441763,train
2321,1.0167665633079495,1.8480446739526686,1,1.3648851148188028,-0.6926932734595828,-0.375218796290922,-1.4362145652788552,1,0,-1,0.4008151626807054,-0.5991848373192946,train
4061,-0.9902646414962686,0.08523266266195165,1,0.4378091254912293,0.7560446547039347,-0.375218796290922,0.5370968223137685,0,1,1,0.7462049967455905,0.7462049967455905,train
3827,1.375164837176184,0.08523266266195165,1,0.9503124012814724,-0.14941655039826376,-0.375218796290922,1.5504188937080954,0,0,0,0.46397676130906956,0.46397676130906956,train
4355,-0.1980156075119166,-0.16659762466529363,0,0.9437836971312782,-0.8737855144800225,-0.375218796290922,0.4970975505801298,1,0,-1,0.471830111682514,-0.528169888317486,train
138,0.11888432479235057,-1.5516642049651426,1,-1.8433201045866168,-0.5116010324391431,-0.375218796290922,-1.1028851053007713,0,1,1,0.7664151157111824,0.7664151157111824,train
1669,0.49991848264284444,1.0925538119709328,1,-0.10701123584247522,0.9371368957243743,-0.375218796290922,-0.7962219189218604,1,1,0,0.6188632114826838,-0.38113678851731625,train
1450,0.4320110962881703,-0.9220884866470295,1,0.7273571545523413,-0.33050879141870343,-0.375218796290922,0.4037648303248521,1,1,0,0.6121212905506863,-0.3878787094493137,train
2139,-0.7299542066739667,1.344384099298178,1,1.593389760075599,0.03167569062217592,0.9892253065744665,1.5370856875759478,0,1,1,0.5685287869096991,0.5685287869096991,train
2487,0.1226565825876392,1.4702992429618007,0,0.4378091254912293,0.2127679316426156,-0.375218796290922,0.8437598700275571,1,0,-1,0.4357136319712265,-0.5642863680287735,train
1056,-1.2128488863130507,-0.5443430556561616,0,-0.35673416958740256,0.03167569062217592,-0.375218796290922,-0.46289218161353274,1,1,0,0.6880779804148435,-0.31192201958515653,train
277,-1.3147096736937456,-1.5516642049651426,0,-1.9689976594778547,-0.8737855144800225,-0.375218796290922,1.4037537649195921,1,1,0,0.7487235379094873,-0.2512764620905127,train
4111,-0.024475335336522505,0.08523266266195165,1,0.4378091254912293,0.2127679316426156,-0.375218796290922,0.3637654892586522,0,1,1,0.6469891009358284,0.6469891009358284,train
494,-1.6014283565304384,-1.5516642049651426,0,-0.8378996654567139,-0.14941655039826376,-0.375218796290922,1.67041749236695,1,1,0,0.753218047125119,-0.24678195287488103,train
1104,0.4659646566694545,-0.5443430556561616,1,-0.35673416958740256,2.5669670649083316,-0.375218796290922,1.4704197262477698,1,1,0,0.7430146612900954,-0.2569853387099046,train
1286,0.013251014024261399,-0.5443430556561616,1,0.3336762942956319,-0.5116010324391431,-0.375218796290922,-0.9028873599813597,0,1,1,0.6537068996969784,0.6537068996969784,train
3040,-0.9223575207337004,0.46297809365281956,1,0.33008550701302536,-0.6926932734595828,-0.375218796290922,1.2437558459943068,0,1,1,0.6726982629697337,0.6726982629697337,train
1905,0.33769567439279047,0.21114780632557428,1,0.33008550701302536,-0.8737855144800225,-0.375218796290922,-0.24956143815965598,0,1,1,0.5707504049761627,0.5707504049761627,train
4572,-0.6394115206396648,-0.5443430556561616,0,0.610819785471375,-0.14941655039826376,-0.375218796290922,0.3637653505935308,0,1,1,0.5807994287554865,0.5807994287554865,train
1822,0.9677226437849834,-1.1739187739742747,1,0.3336762942956319,5.283350680214927,-0.375218796290922,0.6170955737787287,1,1,0,0.7965338573624151,-0.2034661426375849,train
3950,0.9941306793256901,0.08523266266195165,0,-0.41745111818420816,-0.33050879141870343,-0.375218796290922,0.09710157461338041,0,0,0,0.4341636915432723,0.4341636915432723,train
1110,-1.2581202824486224,-0.5443430556561616,1,-0.35673416958740256,3.6535205110309694,-0.375218796290922,0.1237680562102369,1,1,0,0.8786342023033655,-0.12136579769663447,train
994,-0.1980156075119166,-0.5443430556561616,0,-0.35673416958740256,-0.5116010324391431,-0.375218796290922,-1.356215536483652,1,1,0,0.5798824122461046,-0.4201175877538954,train
2579,-0.28855824042779743,1.4702992429618007,1,0.4378091254912293,0.03167569062217592,-0.375218796290922,0.2571001175317145,1,1,0,0.6056866291268659,-0.3943133708731341,train
3759,0.15283761958152947,0.08523266266195165,1,0.9503124012814724,1.6615058598061332,-0.375218796290922,1.563751961175122,0,1,1,0.6597262752287237,0.6597262752287237,train
1027,1.2204876600035492,-0.5443430556561616,1,-0.35673416958740256,-0.8737855144800225,-0.375218796290922,-0.9828863887765636,1,1,0,0.556138904325191,-0.443861095674809,train
3471,0.2433806243263578,-0.4184279119925389,0,-0.6035191864647422,-0.6926932734595828,-0.375218796290922,-1.5695464879352112,0,1,1,0.5363562416901907,0.5363562416901907,train
1513,1.1299449208508263,1.0925538119709328,1,-0.10701123584247522,-0.6926932734595828,-0.375218796290922,1.1104237846728295,0,0,0,0.4706941119716508,0.4706941119716508,train
2096,-0.24328684429222525,0.21114780632557428,1,0.33008550701302536,-0.6926932734595828,-0.375218796290922,-1.529546730873646,1,1,0,0.6427979807945915,-0.3572020192054085,train
1407,0.9790405326576928,-0.9220884866470295,0,0.7273571545523413,-0.5116010324391431,-0.375218796290922,-0.5162248674770017,1,0,-1,0.42513682722049856,-0.5748631727795015,train
3678,1.375164837176184,-0.29251276832891626,1,0.9470480492063753,-0.8737855144800225,-0.375218796290922,0.6170955737787287,1,0,-1,0.4563243792730938,-0.5436756207269062,train
4420,0.9752677967966138,-0.16659762466529363,0,0.9437836971312782,-0.33050879141870343,-0.375218796290922,-0.8362211906554996,0,0,0,0.3929383382472786,0.3929383382472786,train
2331,0.8469987614015276,1.8480446739526686,1,1.3648851148188028,-0.6926932734595828,-0.375218796290922,-0.19622833630082165,0,0,0,0.4073424799198088,0.4073424799198088,train
703,1.371392579380895,0.08523266266195165,1,-1.9627953905351703,-0.8737855144800225,-0.375218796290922,-0.9562199071797068,1,1,0,0.5865163936241677,-0.41348360637583226,train
4432,0.6206417807236684,-0.5443430556561616,1,0.610819785471375,-0.6926932734595828,-0.375218796290922,-1.529546730873646,1,1,0,0.5822472443391817,-0.41775275566081826,train
3841,1.4619350529415123,0.08523266266195165,1,0.9503124012814724,-0.8737855144800225,-0.375218796290922,-0.7162224741312915,0,0,0,0.44132707680777733,0.44132707680777733,train
3422,-1.6504723822902465,-0.4184279119925389,1,-0.6035191864647422,-0.14941655039826376,-0.375218796290922,1.243755568664063,1,1,0,0.808262002519769,-0.19173799748023101,train
3558,-1.1336239829146153,-0.29251276832891626,0,0.9470480492063753,-0.8737855144800225,-0.375218796290922,-0.3162270528250296,1,1,0,0.5755151099575978,-0.4244848900424022,train
2344,1.009221410296319,1.8480446739526686,1,1.3648851148188028,0.2127679316426156,3.0583329519862734,-0.7828886434571516,1,0,-1,0.3788378101538183,-0.6211621898461817,train
4321,-1.6240640811574347,-0.16659762466529363,1,0.9437836971312782,1.2993213777652537,-0.375218796290922,0.8437600086926789,0,1,1,0.7969901322758558,0.7969901322758558,train
4025,1.5222969144556084,0.08523266266195165,0,-0.41745111818420816,-0.8737855144800225,-0.375218796290922,0.05710230287974224,1,0,-1,0.3613980352761951,-0.6386019647238049,train
864,0.639504928844849,0.08523266266195165,0,-2.1429876250805293,-0.8737855144800225,-0.375218796290922,0.8170936657609447,1,1,0,0.5188179775347151,-0.48118202246528485,train
3846,1.2129424538734979,0.08523266266195165,1,-0.41745111818420816,-0.8737855144800225,-0.375218796290922,-0.7162224741312915,1,1,0,0.5291756158237063,-0.4708243841762937,train
9,-0.5601865641228085,-1.5516642049651426,0,-1.8433201045866168,0.3938601726630553,-0.375218796290922,-1.4762139063450548,1,1,0,0.7485686819214589,-0.25143131807854113,train
3673,0.38673991262628304,-0.29251276832891626,1,0.9470480492063753,0.5749524136834949,-0.375218796290922,0.24376677273444486,0,1,1,0.6192764702709858,0.6192764702709858,train
3932,-0.4168272227044622,0.08523266266195165,0,-0.41745111818420816,0.2127679316426156,-0.375218796290922,-1.0628853482392062,1,1,0,0.6049299561406535,-0.3950700438593465,train
1736,1.5147517614439785,-1.1739187739742747,0,0.3336762942956319,-0.8737855144800225,-0.375218796290922,0.4037648303248521,0,0,0,0.3802609061396202,0.3802609061396202,train
3133,-0.35646530807194504,0.46297809365281956,1,0.33008550701302536,-0.6926932734595828,-0.375218796290922,-1.1562175831665575,0,1,1,0.6397787647778775,0.6397787647778775,train
4454,1.5109790255828994,-0.5443430556561616,1,0.610819785471375,-0.8737855144800225,-0.375218796290922,-1.022885729842763,0,0,0,0.4830753672789327,0.4830753672789327,train
4072,0.2056541156103107,0.08523266266195165,1,0.4378091254912293,-0.33050879141870343,-0.375218796290922,0.24376677273444486,1,1,0,0.6038333750456939,-0.3961666249543061,train
2352,0.9262238772736476,1.8480446739526686,1,1.3648851148188028,-0.6926932734595828,2.9595902899733995,-0.5962237576070833,0,0,0,0.34899563126176203,0.34899563126176203,train
87,1.9750109289297504,-1.5516642049651426,1,-1.8433201045866168,-0.6926932734595828,-0.375218796290922,0.8704263516244136,1,1,0,0.5891990684854642,-0.4108009315145358,train
2216,-1.612746139166305,1.344384099298178,0,1.593389760075599,-0.6926932734595828,-0.375218796290922,-1.182884064763414,1,1,0,0.533934569911702,-0.46606543008829804,train
4214,0.5150086293108418,-0.16659762466529363,1,0.9437836971312782,0.3938601726630553,-0.375218796290922,-0.3162270528250293,1,1,0,0.5984776434407065,-0.40152235655929347,train
848,-1.318482303317982,0.08523266266195165,0,-2.1429876250805293,1.6615058598061332,-0.375218796290922,0.1637676746066802,0,1,1,0.7897013218241667,0.7897013218241667,train
1936,0.9073608885077296,0.21114780632557428,0,0.33008550701302536,-0.8737855144800225,-0.375218796290922,1.8037491168932933,0,0,0,0.36704105010562527,0.36704105010562527,train
1946,0.5451895069494691,0.21114780632557428,0,0.33008550701302536,-0.5116010324391431,-0.375218796290922,1.3637545625185141,0,0,0,0.4199357234223607,0.4199357234223607,train
1306,-0.6469566736512952,-0.5443430556561616,0,0.3336762942956319,-0.33050879141870343,-0.375218796290922,1.137090266269686,0,1,1,0.5801183646547036,0.5801183646547036,train
3753,-0.18669766552078687,0.08523266266195165,1,0.9503124012814724,0.5749524136834949,-0.375218796290922,0.7504277737653277,0,1,1,0.6518129530565113,0.6518129530565113,train
4263,0.08870307532477603,-0.16659762466529363,1,0.9437836971312782,-0.5116010324391431,-0.375218796290922,0.8037605982939187,0,1,1,0.5911449847138945,0.5911449847138945,train
3900,0.5980061623335132,0.08523266266195165,1,-0.41745111818420816,0.5749524136834949,-0.375218796290922,-0.9428866317149981,1,1,0,0.6517019231331417,-0.3482980768668583,train
1925,0.14529246656989905,0.21114780632557428,0,0.33008550701302536,-0.5116010324391431,2.030511514568189,0.5104302020517898,1,0,-1,0.4245789195532686,-0.5754210804467315,train
2513,-1.3260274032111912,1.4702992429618007,1,0.4378091254912293,2.7480593059287712,-0.375218796290922,1.0970904398755599,0,1,1,0.7856217070725684,0.7856217070725684,train
3685,-0.4092819103375682,-0.29251276832891626,1,0.9470480492063753,0.3938601726630553,-0.375218796290922,-0.26289408963131616,1,1,0,0.6865472300012766,-0.3134527699987234,train
2955,1.5373876454262378,1.722129530289046,0,0.9437836971312782,-0.8737855144800225,3.686695484494316,0.790427253496649,0,0,0,0.19314385580417504,0.19314385580417504,train
2128,-1.5146581938835304,1.344384099298178,1,1.593389760075599,1.118229136744814,-0.375218796290922,-1.2095503383625874,1,1,0,0.723626203094804,-0.27637379690519603,train
882,1.5298423861777657,0.08523266266195165,0,-1.4091612785987038,-0.6926932734595828,-0.375218796290922,-1.3695485346181167,0,0,0,0.42324499345137895,0.42324499345137895,train
2828,-0.929902886219015,1.4702992429618007,1,0.40842995681535554,0.3938601726630553,0.751345165259374,-0.702889267999144,0,1,1,0.6694248269298491,0.6694248269298491,train
3146,-1.6693353710561647,0.46297809365281956,0,0.33008550701302536,-0.33050879141870343,-0.12836208955348855,0.3104325260649398,0,1,1,0.6349328640538907,0.6349328640538907,train
1325,0.6055516340556711,-0.5443430556561616,0,0.3336762942956319,-0.6926932734595828,-0.375218796290922,-1.076218623703915,0,0,0,0.4589913242618907,0.4589913242618907,train
2817,0.17547329109010468,1.4702992429618007,1,0.40842995681535554,-0.5116010324391431,2.066417822217773,1.350421217721245,0,0,0,0.4876724623844992,0.4876724623844992,train
3697,-0.6997732759169184,0.08523266266195165,0,0.9503124012814724,-0.14941655039826376,-0.375218796290922,1.1370900929382834,1,1,0,0.5368034144938009,-0.46319658550619913,train
211,1.0318571880417369,-1.5516642049651426,1,-1.8593154297545929,-0.6926932734595828,-0.375218796290922,-0.3428934650893246,1,1,0,0.6844649938826641,-0.31553500611733587,train
3953,-0.2093333901477835,0.08523266266195165,0,-0.41745111818420816,-0.8737855144800225,-0.375218796290922,1.7237502267632119,1,1,0,0.5149390992858517,-0.4850609007141483,train
3185,-0.9223575207337004,0.46297809365281956,0,0.33008550701302536,0.2127679316426156,-0.375218796290922,-1.1028851053007713,1,1,0,0.6032214293268376,-0.39677857067316236,train
575,0.7375931397197298,-1.5516642049651426,1,-0.8378996654567139,-0.5116010324391431,-0.375218796290922,1.1770895380033246,1,1,0,0.6646385535318617,-0.33536144646813826,train
367,0.005705542302104555,-1.5516642049651426,0,-1.9689976594778547,-0.5116010324391431,-0.375218796290922,1.1904228134680332,1,1,0,0.6554714238917172,-0.3445285761082828,train
1824,0.3490135632654988,-1.1739187739742747,1,0.3336762942956319,5.645535162255806,-0.375218796290922,0.6437622633732677,1,1,0,0.8419494821547683,-0.15805051784523172,train
1178,-1.3826165819826295,-0.5443430556561616,1,-0.35673416958740256,0.5749524136834949,-0.375218796290922,0.7237613615010321,1,1,0,0.8110485108939773,-0.18895148910602266,train
3718,-0.7073185882838123,0.08523266266195165,1,0.9503124012814724,2.5669670649083316,-0.375218796290922,-0.24956143815965598,1,1,0,0.7723922349894472,-0.2276077650105528,train
2978,0.7451380802576756,1.722129530289046,1,0.9437836971312782,0.2127679316426156,-0.375218796290922,-0.10289603204090902,1,0,-1,0.481488901085713,-0.5185110989142869,train
1204,1.1299449208508263,-0.5443430556561616,0,0.3336762942956319,-0.33050879141870343,-0.375218796290922,-1.1028851053007713,0,0,0,0.42427372987947737,0.42427372987947737,train
179,0.17547329109010468,-1.5516642049651426,0,-1.8593154297545929,-0.6926932734595828,-0.375218796290922,1.2704218422632365,1,1,0,0.6273304032198805,-0.37266959678011946,train
4445,-0.42437232259767155,-0.5443430556561616,1,0.610819785471375,0.03167569062217592,-0.375218796290922,0.5370968223137685,1,1,0,0.6915956945597126,-0.3084043054402874,train
4468,0.6093240512062226,-0.5443430556561616,1,0.610819785471375,0.03167569062217592,-0.375218796290922,0.7770941166970625,0,1,1,0.5968635732439509,0.5968635732439509,train
3949,1.322348553621087,0.08523266266195165,0,-0.41745111818420816,-0.5116010324391431,-0.375218796290922,-1.0495521421070586,0,0,0,0.4037297549047101,0.4037297549047101,train
395,-0.3036486526879004,-1.5516642049651426,0,-1.0412687997352617,-0.5116010324391431,-0.375218796290922,-1.529546730873646,1,1,0,0.6637064456859119,-0.33629355431408814,train
3312,-0.3866461857105719,-0.29251276832891626,0,-1.1094937581047912,-0.5116010324391431,-0.375218796290922,1.6437513366331298,1,1,0,0.5973940724305117,-0.4026059275694883,train
3556,-1.7296972325702604,-0.29251276832891626,1,0.9470480492063753,2.0236903418470127,-0.375218796290922,1.3104214606596802,1,1,0,0.824410523279492,-0.17558947672050795,train
3927,1.503433819452848,0.08523266266195165,0,-0.41745111818420816,-0.6926932734595828,-0.375218796290922,-0.8895539458515291,1,0,-1,0.3777829940269833,-0.6222170059730168,train
